Date,City,nr_doctors
2018-05-20,Abrantes,0
2018-05-20,Aguiar da Beira,0
2018-05-20,Alandroal,0
2018-05-20,Albergaria-a-Velha,0
2018-05-20,Albufeira,0
2018-05-20,Alcanena,0
2018-05-20,Alcobaça,0
2018-05-20,Alcochete,0
2018-05-20,Alcoutim,0
2018-05-20,Alcácer do Sal,0
2018-05-20,Alenquer,0
2018-05-20,Alfândega da Fé,0
2018-05-20,Alijó,0
2018-05-20,Aljezur,0
2018-05-20,Aljustrel,0
2018-05-20,Almada,0
2018-05-20,Almeida,0
2018-05-20,Almeirim,0
2018-05-20,Almodôvar,0
2018-05-20,Alpiarça,0
2018-05-20,Alter do Chão,0
2018-05-20,Alvaiázere,0
2018-05-20,Alvito,0
2018-05-20,Amadora,2119
2018-05-20,Amarante,0
2018-05-20,Amares,0
2018-05-20,Anadia,0
2018-05-20,Angra do Heroísmo,0
2018-05-20,Ansião,0
2018-05-20,Arcos de Valdevez,0
2018-05-20,Arganil,0
2018-05-20,Armamar,0
2018-05-20,Arouca,0
2018-05-20,Arraiolos,0
2018-05-20,Arronches,0
2018-05-20,Arruda dos Vinhos,719
2018-05-20,Aveiro,0
2018-05-20,Avis,0
2018-05-20,Azambuja,0
2018-05-20,Baião,0
2018-05-20,Barcelos,0
2018-05-20,Barrancos,0
2018-05-20,Barreiro,0
2018-05-20,Batalha,0
2018-05-20,Beja,0
2018-05-20,Belmonte,0
2018-05-20,Benavente,0
2018-05-20,Bombarral,939
2018-05-20,Borba,0
2018-05-20,Boticas,0
2018-05-20,Braga,0
2018-05-20,Bragança,0
2018-05-20,Cabeceiras de Basto,0
2018-05-20,Cadaval,0
2018-05-20,Caldas da Rainha,0
2018-05-20,Calheta [R.A.A.],0
2018-05-20,Calheta [R.A.M.],0
2018-05-20,Caminha,0
2018-05-20,Campo Maior,0
2018-05-20,Cantanhede,1062
2018-05-20,Carrazeda de Ansiães,0
2018-05-20,Carregal do Sal,0
2018-05-20,Cartaxo,0
2018-05-20,Cascais,3164
2018-05-20,Castanheira de Pêra,0
2018-05-20,Castelo Branco,0
2018-05-20,Castelo de Paiva,0
2018-05-20,Castelo de Vide,0
2018-05-20,Castro Daire,0
2018-05-20,Castro Marim,0
2018-05-20,Castro Verde,0
2018-05-20,Celorico da Beira,0
2018-05-20,Celorico de Basto,0
2018-05-20,Chamusca,0
2018-05-20,Chaves,0
2018-05-20,Cinfães,0
2018-05-20,Coimbra,0
2018-05-20,Condeixa-a-Nova,0
2018-05-20,Constância,618
2018-05-20,Coruche,0
2018-05-20,Corvo,0
2018-05-20,Covilhã,0
2018-05-20,Crato,0
2018-05-20,Cuba,0
2018-05-20,Câmara de Lobos,0
2018-05-20,Elvas,0
2018-05-20,Entroncamento,0
2018-05-20,Espinho,0
2018-05-20,Esposende,0
2018-05-20,Estarreja,0
2018-05-20,Estremoz,0
2018-05-20,Fafe,0
2018-05-20,Faro,0
2018-05-20,Felgueiras,0
2018-05-20,Ferreira do Alentejo,0
2018-05-20,Ferreira do Zêzere,0
2018-05-20,Figueira da Foz,0
2018-05-20,Figueira de Castelo Rodrigo,0
2018-05-20,Figueiró dos Vinhos,0
2018-05-20,Fornos de Algodres,0
2018-05-20,Freixo de Espada à Cinta,0
2018-05-20,Fronteira,0
2018-05-20,Funchal,0
2018-05-20,Fundão,0
2018-05-20,Gavião,0
2018-05-20,Golegã,0
2018-05-20,Gondomar,0
2018-05-20,Gouveia,0
2018-05-20,Grândola,0
2018-05-20,Guarda,0
2018-05-20,Guimarães,2153
2018-05-20,Góis,0
2018-05-20,Horta,0
2018-05-20,Idanha-a-Nova,0
2018-05-20,Lagoa,0
2018-05-20,Lagoa [R.A.A.],0
2018-05-20,Lagos,0
2018-05-20,Lajes das Flores,0
2018-05-20,Lajes do Pico,0
2018-05-20,Lamego,0
2018-05-20,Leiria,0
2018-05-20,Lisboa,0
2018-05-20,Loulé,0
2018-05-20,Loures,0
2018-05-20,Lourinhã,0
2018-05-20,Lousada,0
2018-05-20,Lousã,0
2018-05-20,Macedo de Cavaleiros,0
2018-05-20,Machico,0
2018-05-20,Madalena,0
2018-05-20,Mafra,0
